id,sex,male,week,weight
88,female,0,12,22.47553073266298
88,female,0,13,23.267828674827
88,female,0,14,23.52175606089245
88,female,0,15,24.33057784796953
88,female,0,16,23.967897558290506
88,female,0,17,25.014128728613187
88,female,0,18,25.081861319079316
88,female,0,19,25.698629371719534
88,female,0,20,26.582586502605416
88,female,0,21,27.175274081992878
88,female,0,22,27.080004202625723
88,female,0,23,27.748826683006676
88,female,0,24,28.15018258897559
89,male,1,5,23.171351175570162
89,male,1,6,24.077575337893098
89,male,1,7,24.89554103300105
89,male,1,8,25.936152549924227
89,male,1,9,27.017863910019557
89,male,1,10,27.78709577889217
89,male,1,11,28.663670317330453
89,male,1,12,29.860171206019313
89,male,1,13,30.3525163345331
89,male,1,14,31.696940413104535
89,male,1,15,32.41835566770023
89,male,1,16,33.30250689598854
89,male,1,17,34.2190551787452
89,male,1,18,35.49007563356986
89,male,1,19,36.18946018491534
89,male,1,20,36.96443681652113
89,male,1,21,37.9024877193688
89,male,1,22,39.0882635113267
89,male,1,23,39.41676829584744
89,male,1,24,40.9199099531386
90,female,0,5,17.37867338577922
90,female,0,6,18.02360277287614
90,female,0,7,18.30546236660734
90,female,0,8,18.78007424692927
90,female,0,9,19.493293840903885
90,female,0,10,19.94170675861353
90,female,0,11,20.45611395335801
90,female,0,12,21.046469248839294
90,female,0,13,21.22778379487238
90,female,0,14,21.539897157487122
90,female,0,15,22.305249758547504
90,female,0,16,23.054443670676555
90,female,0,17,23.01220715382853
90,female,0,18,23.977752424642656
90,female,0,19,24.446683970875434
90,female,0,20,24.612058930607454
90,female,0,21,25.074064228866597
90,female,0,22,25.522813384700235
90,female,0,23,25.916204280394858
90,female,0,24,26.62931266426869
91,male,1,5,20.50453113412134
91,male,1,6,21.88362241112673
91,male,1,7,22.089250015249622
91,male,1,8,23.587808048549373
91,male,1,9,24.456199257774088
91,male,1,10,25.13566502351451
91,male,1,11,26.301709511007367
91,male,1,12,26.966363055777773
91,male,1,13,28.289824782735753
91,male,1,14,29.03935994178214
91,male,1,15,29.65296691755219
91,male,1,16,30.66805442472478
91,male,1,17,31.374479838717825
91,male,1,18,32.05719353995678
91,male,1,19,33.47169231782478
91,male,1,20,34.378123746858236
91,male,1,21,35.45026182325044
91,male,1,22,36.20787807856326
91,male,1,23,36.901061374801735
91,male,1,24,38.25516769451341
92,female,0,5,17.318582548340167
92,female,0,6,17.62429631388299
92,female,0,7,18.393013309615213
92,female,0,8,18.545425400126323
92,female,0,9,19.323546944038593
92,female,0,10,19.87616901991868
92,female,0,11,20.424242714209022
92,female,0,12,20.801956294579092
92,female,0,13,20.826961447531552
92,female,0,14,21.496725451308947
92,female,0,15,22.065068392606133
92,female,0,16,22.165173690530928
92,female,0,17,22.717913385554837
92,female,0,18,23.46069659302675
92,female,0,19,23.61906413099009
92,female,0,20,24.103401434521224
92,female,0,21,24.549612751045643
92,female,0,22,24.984226674458274
92,female,0,23,25.63965237345377
92,female,0,24,25.788686944994417
93,female,0,5,15.57681210392579
93,female,0,6,16.071200711965016
93,female,0,7,15.845381116533122
93,female,0,8,16.35713662607522
93,female,0,9,16.66983461784754
93,female,0,10,17.550924887292183
93,female,0,11,17.528247679175156
93,female,0,12,17.777278528690232
93,female,0,13,17.845407436760766
93,female,0,14,18.42922355282247
93,female,0,15,18.295220451978533
93,female,0,16,19.050869212957377
93,female,0,17,19.220475376081396
93,female,0,18,19.283125501602523
93,female,0,19,19.653319670761636
93,female,0,20,19.65142882369775
93,female,0,21,20.09405320093972
93,female,0,22,20.44951277492212
93,female,0,23,20.80290401879257
93,female,0,24,21.19367125754892
94,female,0,5,18.21009157176805
94,female,0,6,18.801647493296034
94,female,0,7,19.141576216610517
94,female,0,8,19.94487094923715
94,female,0,9,20.36667521098603
94,female,0,10,20.71436948726234
94,female,0,11,21.525337698378593
94,female,0,12,22.05942491776618
94,female,0,13,22.33424094331504
94,female,0,14,23.196359126072252
94,female,0,15,23.510172867543975
94,female,0,16,24.296612501123697
94,female,0,17,24.59314671212965
94,female,0,18,25.098369156865303
94,female,0,19,25.772511910338554
94,female,0,20,26.497264422294673
94,female,0,21,26.799505160685747
94,female,0,22,27.519320598577163
94,female,0,23,27.973797500262595
94,female,0,24,28.535733521442026
95,female,0,5,18.28359332795975
95,female,0,6,19.142115619438332
95,female,0,7,20.010394205867538
95,female,0,8,20.098781994887524
95,female,0,9,20.318853353138227
95,female,0,10,20.967976474368374
95,female,0,11,21.863125895536744
95,female,0,12,22.15704744470543
95,female,0,13,22.537712708439624
95,female,0,14,23.146690775688647
95,female,0,15,23.30050965618481
95,female,0,16,23.833290984088002
95,female,0,17,24.414560278478042
95,female,0,18,24.98293748793938
95,female,0,19,25.76388021373225
95,female,0,20,26.10556400677495
95,female,0,21,26.45903091356483
95,female,0,22,27.004727334826757
95,female,0,23,27.82908307020624
95,female,0,24,28.407115993787823
96,female,0,5,17.165758557307324
96,female,0,6,17.60084030744152
96,female,0,7,17.908083101266897
96,female,0,8,18.522803699095338
96,female,0,9,19.099502361414736
96,female,0,10,19.718533280506257
96,female,0,11,19.95357707630623
96,female,0,12,20.289152123436217
96,female,0,13,20.809728029698974
96,female,0,14,20.99024670666674
96,female,0,15,21.44784105283848
96,female,0,16,22.38803001428535
96,female,0,17,22.438939342089355
96,female,0,18,22.96690953315814
96,female,0,19,23.45611950043196
96,female,0,20,24.10038937044131
96,female,0,21,24.187063156515414
96,female,0,22,24.696154827761607
96,female,0,23,25.190222846105726
96,female,0,24,25.761544839678375
97,male,1,5,22.233684610788266
97,male,1,6,22.83193991750016
97,male,1,7,23.450758121729784
97,male,1,8,24.485410651946502
97,male,1,9,25.409543884211345
97,male,1,10,25.873354804245874
97,male,1,11,26.93113101807895
97,male,1,12,27.910096500705468
97,male,1,13,28.277086960605864
97,male,1,14,29.259221351230533
97,male,1,15,30.180656659122764
97,male,1,16,31.016802826104847
97,male,1,17,31.750031765085527
97,male,1,18,32.61800330570956
97,male,1,19,33.18418704442271
97,male,1,20,34.45294707802541
97,male,1,21,34.93614520172863
97,male,1,22,36.00322290660523
97,male,1,23,36.62690085125365
97,male,1,24,37.670199191692134
98,female,0,5,17.65507169924431
98,female,0,6,18.238593815427063
98,female,0,7,18.3067770030285
98,female,0,8,18.82662746227895
98,female,0,9,19.693030794716034
98,female,0,10,19.915059253903795
98,female,0,11,20.326233655279264
98,female,0,12,20.951020556854587
98,female,0,13,21.604802611698773
98,female,0,14,22.1832026623598
98,female,0,15,22.654208494545866
98,female,0,16,23.139664249659177
98,female,0,17,23.77987317587011
98,female,0,18,24.195925813324806
98,female,0,19,24.516183910515696
98,female,0,20,25.10742510504457
98,female,0,21,25.244381845319257
98,female,0,22,26.166634945256355
98,female,0,23,26.58471703328399
98,female,0,24,27.33115980443398
99,male,1,5,19.998677148672577
99,male,1,6,21.073817426582316
99,male,1,7,21.809600639044334
99,male,1,8,22.797842475115704
99,male,1,9,22.98741861871181
99,male,1,10,23.919918997037463
99,male,1,11,24.827129134332157
99,male,1,12,25.493539538051632
99,male,1,13,26.173776044486527
99,male,1,14,26.772294980033852
99,male,1,15,27.359769674440717
99,male,1,16,28.54479649588147
99,male,1,17,28.71923638620545
99,male,1,18,29.70056736995418
99,male,1,19,30.334863130999086
99,male,1,20,31.311412415529706
99,male,1,21,31.98303844103694
99,male,1,22,32.95107631426404
99,male,1,23,33.26703358845908
99,male,1,24,34.25703513411312
100,female,0,5,17.189961125537828
100,female,0,6,17.353559786795184
100,female,0,7,18.154011474389065
100,female,0,8,18.50132548996228
100,female,0,9,18.939404289130685
100,female,0,10,19.39189735111573
100,female,0,11,19.59790371492951
100,female,0,12,20.380003728382377
100,female,0,13,20.91763554803268
100,female,0,14,21.02153787069065
100,female,0,15,21.31971704999348
100,female,0,16,21.543303723604563
100,female,0,17,22.16192066490243
100,female,0,18,22.55241527842512
100,female,0,19,22.994440951122126
100,female,0,20,23.375135520183743
100,female,0,21,23.96631951801631
100,female,0,22,24.261582936138154
100,female,0,23,24.872419211528936
100,female,0,24,25.093966471861105
